Applicant_ID,default_status
Apcnt_1004788,0.023936346604992675
Apcnt_1004792,0.0055630454481130995
Apcnt_1004808,0.24412116658710492
Apcnt_1004812,0.06629523297214289
Apcnt_1004824,0.22106299322938652
Apcnt_1004828,0.3955826763951036
Apcnt_1004836,0.004075716919248592
Apcnt_1004864,0.2111682358516768
Apcnt_1004884,0.06297664739042635
Apcnt_1004888,0.48661333216048386
Apcnt_1004900,0.7000129990548913
Apcnt_1004912,0.12461011876005793
Apcnt_1004932,0.6549709426446005
Apcnt_1004944,0.015929816757237317
Apcnt_1004968,0.005762316723162322
Apcnt_1004972,0.0731979478355427
Apcnt_1004976,0.46368878194445984
Apcnt_1004996,0.2180152938884381
Apcnt_1005000,0.369353834208969
Apcnt_1005016,0.09031835613989286
Apcnt_1005040,0.36735492667205233
Apcnt_1005052,0.25288488218163185
Apcnt_1005056,0.49667891192932595
Apcnt_1005064,0.09213889734316688
Apcnt_1005080,0.8524298693756355
Apcnt_1005088,0.054811619178209786
Apcnt_1005096,0.20805089460691636
Apcnt_1005100,0.1203952947053267
Apcnt_1005116,0.18432001853954585
Apcnt_1005144,0.3302806742783103
Apcnt_1005148,0.08487403960466611
Apcnt_1005168,0.28931965642604107
Apcnt_1005196,0.08781790178179755
Apcnt_1005200,0.1102481441277485
Apcnt_1005204,0.508112682993267
Apcnt_1005208,0.3455790188354269
Apcnt_1005212,0.17002631277390617
Apcnt_1005216,0.35258698288988327
Apcnt_1005220,0.056067689175698675
Apcnt_1005256,0.15322444931311274
Apcnt_1005284,0.28976013104711373
Apcnt_1005316,0.3153561455394178
Apcnt_1005340,0.2271226074674962
Apcnt_1005440,0.027651561105640897
Apcnt_1005456,0.06930434146333808
Apcnt_1005460,0.40853977345441883
Apcnt_1005464,0.08145382384566117
Apcnt_1005472,0.16210955369437619
Apcnt_1005480,0.822713948626476
Apcnt_1005500,0.3976850129975267
Apcnt_1005524,0.27846678966208827
Apcnt_1005544,0.03301056720784632
Apcnt_1005552,0.08871010976991822
Apcnt_1005560,0.31741340118325184
Apcnt_1005572,0.43423422255731065
Apcnt_1005576,0.3264161136533818
Apcnt_1005580,0.4829702230790192
Apcnt_1005600,0.037646684485152085
Apcnt_1005612,0.020165245221889224
Apcnt_1005616,0.2794911333706822
Apcnt_1005620,0.030695400607864402
Apcnt_1005624,0.007412596224022398
Apcnt_1005636,0.021824602912748486
Apcnt_1005644,0.13945462276055895
Apcnt_1005656,0.006156653805830839
Apcnt_1005684,0.4023670421398252
Apcnt_1005692,0.009341861510932348
Apcnt_1005700,0.06255901457803362
Apcnt_1005704,0.2720819985594578
Apcnt_1005712,0.2751801208238749
Apcnt_1005716,0.06407038675002977
Apcnt_1005740,0.06734659787609405
Apcnt_1005752,0.020586283789114763
Apcnt_1005768,0.005874026052756062
Apcnt_1005776,0.34684067433819676
Apcnt_1005796,0.12324438095155588
Apcnt_1005804,0.007875342869450887
Apcnt_1005812,0.3361107279927448
Apcnt_1005840,0.3522341506861378
Apcnt_1005872,0.05457909986384707
Apcnt_1005896,0.13348842442031056
Apcnt_1005908,0.031740631267804395
Apcnt_1005944,0.7004392605785853
Apcnt_1005952,0.4444354828591143
Apcnt_1005972,0.39897505048629905
Apcnt_1005980,0.15701056981645006
Apcnt_1006028,0.04984117557436392
Apcnt_1006032,0.10521924404652205
Apcnt_1006044,0.014759602128461067
Apcnt_1006056,0.5290693098016008
Apcnt_1006064,0.5800848990194559
Apcnt_1006084,0.0707660369141376
Apcnt_1006088,0.05109168359248613
Apcnt_1006108,0.08238152610481016
Apcnt_1006124,0.06275551627840129
Apcnt_1006132,0.8154711663392213
Apcnt_1006136,0.1441108271054826
Apcnt_1006144,0.0034385047526863358
Apcnt_1006160,0.7422833916566769
Apcnt_1006168,0.6746896984033436
Apcnt_1006228,0.596217415948179
Apcnt_1006236,0.5462185085278528
Apcnt_1006276,0.49722089399552966
Apcnt_1006280,0.6269857954228655
Apcnt_1006300,0.009217780464170985
Apcnt_1006304,0.27136112144889984
Apcnt_1006320,0.01771597752926065
Apcnt_1006324,0.4171921293649914
Apcnt_1006328,0.25241984141600204
Apcnt_1006368,0.06592197347251798
Apcnt_1006376,0.17984142358123004
Apcnt_1006384,0.13767480613869018
Apcnt_1006396,0.23915552974027263
Apcnt_1006404,0.16230495305724238
Apcnt_1006444,0.06991903324185697
Apcnt_1006448,0.1751174769898452
Apcnt_1006452,0.15206752679934915
Apcnt_1006456,0.4343131847302292
Apcnt_1006460,0.061452002561900046
Apcnt_1006476,0.1966267007028934
Apcnt_1006488,0.33463362467753643
Apcnt_1006492,0.12485271375888045
Apcnt_1006496,0.13895078908458205
Apcnt_1006504,0.36408042832220144
Apcnt_1006520,0.04098869306611623
Apcnt_1006524,0.18723367437378222
Apcnt_1006528,0.10126663191449146
Apcnt_1006560,0.060416472175413495
Apcnt_1006564,0.2557356685249954
Apcnt_1006568,0.07524060632607972
Apcnt_1006572,0.11194532811437567
Apcnt_1006576,0.288184058316662
Apcnt_1006592,0.49842897488944143
Apcnt_1006604,0.16370031521591516
Apcnt_1006620,0.17788770138046084
Apcnt_1006632,0.013138388080240803
Apcnt_1006652,0.7114359279712268
Apcnt_1006692,0.01522084411141469
Apcnt_1006716,0.5533800929459006
Apcnt_1006720,0.4983513368336579
Apcnt_1006732,0.08076524211292013
Apcnt_1006744,0.4869582997458583
Apcnt_1006752,0.6209643467192782
Apcnt_1006764,0.0693433959479365
Apcnt_1006792,0.07874051360652351
Apcnt_1006796,0.05429749746437646
Apcnt_1006804,0.792826009728138
Apcnt_1006824,0.2860986026974394
Apcnt_1006840,0.1684947094043502
Apcnt_1006844,0.8016799998982891
Apcnt_1006848,0.5351856134186386
Apcnt_1006852,0.047369516088066624
Apcnt_1006868,0.017368916799562314
Apcnt_1006880,0.53007407558426
Apcnt_1006896,0.09781367042080923
Apcnt_1006912,0.0056222341479839925
Apcnt_1006916,0.005821663872284506
Apcnt_1006932,0.04104367799819072
Apcnt_1006936,0.011731313486267403
Apcnt_1006944,0.005724777979574057
Apcnt_1006952,0.015276436601071678
Apcnt_1006968,0.008597531610553306
Apcnt_1006980,0.01382347364019802
Apcnt_1006984,0.2510331778105991
Apcnt_1007044,0.3271495663623465
Apcnt_1007052,0.0988576376405437
Apcnt_1007060,0.8945051538588372
Apcnt_1007080,0.09251899789190643
Apcnt_1007092,0.2404275566167306
Apcnt_1007100,0.0049501549668220695
Apcnt_1007104,0.00672851364084197
Apcnt_1007108,0.0450825825675897
Apcnt_1007124,0.1964320442988502
Apcnt_1007140,0.008962643072574323
Apcnt_1007184,0.01815991187659078
Apcnt_1007192,0.011661223087730056
Apcnt_1007204,0.10833675284633629
Apcnt_1007212,0.15702993522198572
Apcnt_1007232,0.11167494944571407
Apcnt_1007260,0.13293241650836807
Apcnt_1007284,0.053923896330874084
Apcnt_1007288,0.1935484387540755
Apcnt_1007300,0.09820583026115567
Apcnt_1007304,0.040517902869183206
Apcnt_1007336,0.39548011626973933
Apcnt_1007348,0.12882916625235566
Apcnt_1007352,0.04492022900996272
Apcnt_1007356,0.4068215198548659
Apcnt_1007360,0.4241497124973331
Apcnt_1007364,0.9012733608628829
Apcnt_1007408,0.5208723161804081
Apcnt_1007412,0.2484731589023621
Apcnt_1007416,0.02275845932167217
Apcnt_1007424,0.012420637262227429
Apcnt_1007468,0.14775674844115577
Apcnt_1007476,0.13333948618334063
Apcnt_1007480,0.015381829450186497
Apcnt_1007488,0.07277935696405184
Apcnt_1007496,0.10687586387457607
Apcnt_1007500,0.12138509077704636
Apcnt_1007504,0.4576582386602951
Apcnt_1007512,0.07929930172897028
Apcnt_1007516,0.02047895072024892
Apcnt_1007528,0.09462717868261988
Apcnt_1007544,0.4864268585708145
Apcnt_1007552,0.013431252240244797
Apcnt_1007568,0.11278474350029559
Apcnt_1007572,0.31681464713819446
Apcnt_1007576,0.6078374386271753
Apcnt_1007608,0.3988204202177902
Apcnt_1007616,0.043176379826804584
Apcnt_1007636,0.1278740682342255
Apcnt_1007644,0.09252172259519093
Apcnt_1007672,0.30163834560109354
Apcnt_1007704,0.22972369992579175
Apcnt_1007708,0.047856496339121805
Apcnt_1007720,0.2703906836937423
Apcnt_1007728,0.08624526329635704
Apcnt_1007756,0.03435901506025162
Apcnt_1007760,0.014949684642060555
Apcnt_1007764,0.08597856593721409
Apcnt_1007772,0.05723322205485519
Apcnt_1007796,0.6480835321138053
Apcnt_1007808,0.05953548521472504
Apcnt_1007820,0.2404058290926023
Apcnt_1007832,0.5536953713010233
Apcnt_1007844,0.7523272439961586
Apcnt_1007868,0.33183427824327205
Apcnt_1007884,0.4483174086132643
Apcnt_1007908,0.007049613537891205
Apcnt_1007916,0.09205553063509017
Apcnt_1007920,0.6407331038863959
Apcnt_1007928,0.015983589168515094
Apcnt_1007952,0.029649878933422212
Apcnt_1007996,0.1094569273787031
Apcnt_1008000,0.13528977836076336
Apcnt_1008004,0.09285017759383045
Apcnt_1008008,0.2250692457865859
Apcnt_1008024,0.7438084247239436
Apcnt_1008052,0.14459396568733204
Apcnt_1008056,0.04276667371581708
Apcnt_1008072,0.03977245186664289
Apcnt_1008096,0.5334802940867444
Apcnt_1008104,0.009420543632812865
Apcnt_1008108,0.005278003981049956
Apcnt_1008120,0.03090394718828357
Apcnt_1008128,0.019989014479547432
Apcnt_1008136,0.010910049305003033
Apcnt_1008144,0.017257085434378396
Apcnt_1008160,0.011567539614540021
Apcnt_1008208,0.0240853981931751
Apcnt_1008212,0.2054648142242397
Apcnt_1008260,0.09787887737755349
Apcnt_1008264,0.14237238562039278
Apcnt_1008268,0.0051544928799670785
Apcnt_1008276,0.05258588461771832
Apcnt_1008284,0.049254810760752055
Apcnt_1008288,0.45748353525928154
Apcnt_1008292,0.3403902997542491
Apcnt_1008332,0.10212361820074096
Apcnt_1008352,0.6593456221735596
Apcnt_1008356,0.024027485455693748
Apcnt_1008396,0.09456576977119568
Apcnt_1008412,0.077279477561407
Apcnt_1008444,0.1502677771646489
Apcnt_1008460,0.43822713359884424
Apcnt_1008468,0.42885346505534927
Apcnt_1008472,0.023720407599889456
Apcnt_1008476,0.056807685303924195
Apcnt_1008508,0.011745369444154663
Apcnt_1008556,0.263026367559402
Apcnt_1008560,0.09634016524198034
Apcnt_1008564,0.05213674948618333
Apcnt_1008576,0.10820076876611373
Apcnt_1008616,0.04142172369425993
Apcnt_1008624,0.047202833295221916
Apcnt_1008628,0.0128684310202039
Apcnt_1008648,0.6676320677363701
Apcnt_1008680,0.11964392906060904
Apcnt_1008684,0.036408968716264596
Apcnt_1008696,0.4056339756106182
Apcnt_1008700,0.053058125243298816
Apcnt_1008708,0.007148077602086442
Apcnt_1008716,0.011719446205718272
Apcnt_1008740,0.17361554468419765
Apcnt_1008744,0.011939424980521083
Apcnt_1008768,0.0667832455846842
Apcnt_1008776,0.03209371285935678
Apcnt_1008812,0.11252846168089686
Apcnt_1008824,0.04100002858030642
Apcnt_1008828,0.04644195944094555
Apcnt_1008832,0.14698377069930174
Apcnt_1008836,0.018377434206477285
Apcnt_1008852,0.007002270969013179
Apcnt_1008872,0.006062583011223635
Apcnt_1008884,0.18219259873328464
Apcnt_1008896,0.009979388211558476
Apcnt_1008904,0.028120565503742624
Apcnt_1008916,0.17672021862666443
Apcnt_1008920,0.1521777230196464
Apcnt_1008924,0.2030754562567562
Apcnt_1008928,0.4619025939451898
Apcnt_1008944,0.0239261642969849
Apcnt_1008960,0.00526066438444189
Apcnt_1008976,0.0051003918205622945
Apcnt_1008988,0.0252986945310897
Apcnt_1009008,0.3190235288826795
Apcnt_1009020,0.3069734955419861
Apcnt_1009024,0.14808152348081072
Apcnt_1009028,0.4285979181151629
Apcnt_1009036,0.49661036229605643
Apcnt_1009048,0.34412027873263873
Apcnt_1009080,0.8391071754141782
Apcnt_1009084,0.04768322441801333
Apcnt_1009136,0.011933609852745653
Apcnt_1009148,0.6540151877939848
Apcnt_1009152,0.1217936713784021
Apcnt_1009168,0.013187109641094867
Apcnt_1009192,0.035515819719995
Apcnt_1009204,0.011111316997160317
Apcnt_1009208,0.11489216813045888
Apcnt_1009220,0.006482942350744242
Apcnt_1009224,0.01242740265132677
Apcnt_1009228,0.00317207346661345
Apcnt_1009232,0.018648125671922117
Apcnt_1009240,0.012275819731130852
Apcnt_1009244,0.0061932501403638065
Apcnt_1009344,0.10981703354644484
Apcnt_1009352,0.10261442062463041
Apcnt_1009360,0.10008321834960639
Apcnt_1009364,0.03000608770771058
Apcnt_1009372,0.5055048891048237
Apcnt_1009384,0.10850168223067902
Apcnt_1009396,0.04832417636594056
Apcnt_1009424,0.48189084713270064
Apcnt_1009440,0.18230605220670132
Apcnt_1009448,0.2615354915601046
Apcnt_1009480,0.05808418152408327
Apcnt_1009504,0.20936542483460482
Apcnt_1009528,0.19967178900581975
Apcnt_1009560,0.2951579198654612
Apcnt_1009564,0.02560197067683115
Apcnt_1009572,0.037806547400555994
Apcnt_1009584,0.023786453900283402
Apcnt_1009592,0.14369241782966435
Apcnt_1009596,0.1156355397890419
Apcnt_1009616,0.2569382217005498
Apcnt_1009620,0.5800994033291182
Apcnt_1009624,0.1863655683987811
Apcnt_1009632,0.3815227371118981
Apcnt_1009636,0.06331216840779504
Apcnt_1009644,0.40370379235546994
Apcnt_1009656,0.18952628734201046
Apcnt_1009664,0.13647941612481576
Apcnt_1009676,0.22702917786748625
Apcnt_1009684,0.014809202211982191
Apcnt_1009696,0.8742514972402424
Apcnt_1009712,0.08775264817074753
Apcnt_1009716,0.46150362545411006
Apcnt_1009732,0.18092459147253453
